Status Asset,Techidentno,ID Functloc,Jenis Aset,Unit Induk,Unit Pelaksana,Ultg,Gardu Induk,Bay,Phasa,Teg Operasi,Merek,Tipe,Serial Id,Tahun Buat,Tanggal Operasi,USIA,STATUS USIA,TINGKAT RESIKO,TIER,AHI PI JUNI,Validasi AHI JUNI,AHI FINAL JUNI,Jumlah Parameter Pemicu JUNI,Parameter Pemicu JUNI,P0/P1,Dropdown Tinjut,Rencana,Target Tanggal Penyelesaian
PLN_OPERASI,13341103403400000002,TRS-3416-034.034-10002,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRACAS,TRF#2 150/22KV,RST,150,HITACHI,PX-170,1878352,2019,16/06/2020 0:00:00,7,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103403400000016,TRS-3416-034.034-10002,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRACAS,TRF#2 150/22KV,N,150,ESITAS,AT H120,2018/P16530,2018,16/06/2020 0:00:00,8,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103403400000011,TRS-3416-034.034-40002,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRACAS,TRF#2 150/22KV (INC),T,20,RITZ,GIS24-06,18/0708020229004,2018,16/06/2020 0:00:00,8,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103403400000009,TRS-3416-034.034-40002,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRACAS,TRF#2 150/22KV (INC),R,20,RITZ,GIS24-06,18/0708020229002,2018,16/06/2020 0:00:00,8,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103403400000010,TRS-3416-034.034-40002,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRACAS,TRF#2 150/22KV (INC),S,20,RITZ,GIS24-06,18/0708020229003,2018,16/06/2020 0:00:00,8,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000042,TRS-3416-208.208-E0001,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,KOPEL BUS 150KV,RST,150,HITACHI,HCE-X / HCX-P,1783684,2018,44146,8,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000039,TRS-3416-208.208-E0001,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,KOPEL BUS 150KV,RST,150,HITACHI,HCE-X / HCX-P,1783687,2018,30/10/2020 0:00:00,8,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000026,TRS-3416-208.208-20001,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,PHT 150KV GANDUL #1,RST,150,TRENCH,IOSK 170,1701292,2017,44146,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000027,TRS-3416-208.208-20001,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,PHT 150KV GANDUL #1,RST,150,HITACHI,HCE-X / HCX-P,1783705,2018,30/10/2020 0:00:00,8,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000030,TRS-3416-208.208-20002,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,PHT 150KV GANDUL #2,RST,150,TRENCH,IOSK 170,1701287,2017,30/10/2020 0:00:00,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000021,TRS-3416-208.208-20002,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,PHT 150KV GANDUL #2,RST,150,HITACHI,HCE-X / HCX-P,1783690,2018,44146,8,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000014,TRS-3416-208.208-20003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,PHT 150KV PETUKANGAN #1,RST,150,HITACHI,3HB07688,1783660,2018,30/10/2020 0:00:00,8,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000011,TRS-3416-208.208-20003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,PHT 150KV PETUKANGAN #1,R,150,TRENCH,IOSK 170,1701284,2017,30/10/2020 0:00:00,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000013,TRS-3416-208.208-20003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,PHT 150KV PETUKANGAN #1,T,150,TRENCH,IOSK170,1701286,2017,30/10/2020 0:00:00,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000012,TRS-3416-208.208-20003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,PHT 150KV PETUKANGAN #1,S,150,TRENCH,IOSK170,1701285,2017,30/10/2020 0:00:00,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000018,TRS-3416-208.208-20004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,PHT 150KV PETUKANGAN #2,RST,150,HITACHI,3HB07688,1783660,2018,44146,8,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000015,TRS-3416-208.208-20004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,PHT 150KV PETUKANGAN #2,RST,150,TRENCH,IOSK170,1701281,2017,44146,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000001,TRS-3416-208.208-10001,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,TRF#1 150/22KV,RST,150,HITACHI,3HB07688,1763657,2018,30/10/2020 0:00:00,8,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000005,TRS-3416-208.208-40001,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,TRF#1 150/22KV (INC),RST,150,SADTEM,B07,571238,2017,30/10/2020 0:00:00,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000006,TRS-3416-208.208-10002,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,TRF#2 150/22KV,RST,150,HITACHI,3HB07688,1783654,2018,30/10/2020 0:00:00,8,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341120820800000010,TRS-3416-208.208-40002,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV CIRENDEU,TRF#2 150/22KV (INC),RST,150,SADTEM,B07,571237,2017,30/10/2020 0:00:00,9,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000015,TRS-3416-039.039-B0009,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,KOPEL BUS 150KV,S,150,GEC ALSTHOM,B95-3/4,7220/08/003,1998,42950,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000010,TRS-3416-039.039-B0009,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,KOPEL BUS 150KV,R,150,GEC ALSTHOM,B95-3/4,7220/04/028,1998,42950,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000014,TRS-3416-039.039-B0009,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,KOPEL BUS 150KV,R,150,GEC ALSTHOM,B95-3/4,7220/08/001,1998,42950,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000012,TRS-3416-039.039-B0009,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,KOPEL BUS 150KV,T,150,GEC ALSTHOM,B95-3/4,7220/04/022,1998,42950,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000013,TRS-3416-039.039-B0009,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,KOPEL BUS 150KV,T,150,GEC ALSTHOM,B95-3/4,7220/08/002,1998,42950,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000011,TRS-3416-039.039-B0009,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,KOPEL BUS 150KV,S,150,GEC ALSTHOM,B95-3/4,7220/04/024,1998,42950,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000020,TRS-3416-039.039-B0012,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV CIBINONG #1,RST,150,HITACHI,PX-170,1904215/16/17,2019,44573,7,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000021,TRS-3416-039.039-B0013,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV CIBINONG #2,RST,150,HITACHI,PX-170,1904218/19/20,2019,44573,7,MUDA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000037,TRS-3416-039.039-B0001,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV CIRACAS #1,T,150,ALSTHOM,B95-3/4,98-XN 7220/01/001,1998,13/06/2020 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000040,TRS-3416-039.039-B0001,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV CIRACAS #1,T,150,ALSTHOM,B95-3/4,98-XN 7220/04/012,1998,13/06/2020 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000038,TRS-3416-039.039-B0001,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV CIRACAS #1,R,150,ALSTHOM,B95-3/4,98-XN 7220/04/021,1998,13/06/2020 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000036,TRS-3416-039.039-B0001,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV CIRACAS #1,S,150,ALSTHOM,B95-3/4,98-XN 7220/01/006,1998,13/06/2020 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000035,TRS-3416-039.039-B0001,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV CIRACAS #1,R,150,ALSTHOM,B95-3/4,98-XN 7220/01/002,1998,13/06/2020 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000039,TRS-3416-039.039-B0001,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV CIRACAS #1,S,150,ALSTHOM,B95-3/4,98-XN 7220/04/023,1998,13/06/2020 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000056,TRS-3416-039.039-B0002,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV CIRACAS #2,R,150,ALSTHOM,B95-3/4,98-XN 7220/01/005,1998,13/06/2020 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000057,TRS-3416-039.039-B0002,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV CIRACAS #2,S,150,ALSTHOM,B95-3/4,98-XN 7220/01/003,1998,13/06/2020 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000041,TRS-3416-039.039-B0002,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV CIRACAS #2,R,150,ALSTHOM,B95-3/4,98-XN 7220/04/005,1998,13/06/2020 0:00:00,28,SANGAT TUA,,,-,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000058,TRS-3416-039.039-B0002,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV CIRACAS #2,T,150,ALSTHOM,B95-3/4,98-XN 7220/01/004,1998,13/06/2020 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000054,TRS-3416-039.039-B0002,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV CIRACAS #2,S,150,ALSTHOM,B95-3/4,98-XN 7220/04/004,1998,13/06/2020 0:00:00,28,SANGAT TUA,,,-,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000055,TRS-3416-039.039-B0002,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV CIRACAS #2,T,150,ALSTHOM,B95-3/4,98-XN 7220/04/029,1998,13/06/2020 0:00:00,28,SANGAT TUA,,,-,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000009,TRS-3416-039.039-B0003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #1,T,150,GEC ALSTHOM,QDR 170/2,56740/03,1994,31/05/2018 0:00:00,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000001,TRS-3416-039.039-B0003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #1,S,150,AREVA,BWI 212,2004/27299-1020/2,2004,31/05/2018 0:00:00,22,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000005,TRS-3416-039.039-B0003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #1,S,150,AREVA,BWI 212,2004/27299-1020/5,2004,31/05/2018 0:00:00,22,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000006,TRS-3416-039.039-B0003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #1,T,150,AREVA,BWI 212,2004/27299-1020/4,2004,31/05/2018 0:00:00,22,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000008,TRS-3416-039.039-B0003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #1,S,150,GEC ALSTHOM,QDR 170/2,56740/06,1994,31/05/2018 0:00:00,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000007,TRS-3416-039.039-B0003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #1,R,150,GEC ALSTHOM,QDR 170/2,56740/01,1994,31/05/2018 0:00:00,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000003,TRS-3416-039.039-B0003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #1,T,150,AREVA,BWI 212,2004/27299-1020/4,2004,31/05/2018 0:00:00,22,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000002,TRS-3416-039.039-B0003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #1,R,150,AREVA,BWI 212,2004/27299-1020/3,2004,31/05/2018 0:00:00,22,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000004,TRS-3416-039.039-B0003,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #1,R,150,AREVA,BWI 212,2004/27299-1020/6,2004,31/05/2018 0:00:00,22,TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000025,TRS-3416-039.039-B0004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #2,R,150,AREVA,BWI 212,2004/27299-1020/3,2004,42950,22,TUA,,,-,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000026,TRS-3416-039.039-B0004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #2,S,150,AREVA,BWI 212,2004/27299-1020/2,2004,42950,22,TUA,,,-,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000029,TRS-3416-039.039-B0004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #2,S,150,AREVA,BWI 212,2004/27299-1020/5,2004,42950,22,TUA,,,-,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000022,TRS-3416-039.039-B0004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #2,R,150,GEC ALSTHOM,QDR 170,56740/5,1994,42950,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000028,TRS-3416-039.039-B0004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #2,R,150,AREVA,BWI 212,2004/27299-1020/6,2004,42950,22,TUA,,,-,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000023,TRS-3416-039.039-B0004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #2,S,150,GEC ALSTHOM,BWI 212,56740/2,1994,42950,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000030,TRS-3416-039.039-B0004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #2,T,150,AREVA,BWI 212,2004/27299-1020/1,2004,42950,22,TUA,,,-,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000027,TRS-3416-039.039-B0004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #2,T,150,AREVA,BWI 212,2004/27299-1020/1,2004,42950,22,TUA,,,-,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000024,TRS-3416-039.039-B0004,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,PHT 150KV MINIATUR #2,T,150,GEC ALSTHOM,BWI 212,56740/4,1994,42950,32,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000044,TRS-3416-039.039-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#1 150/22KV,T,150,GEC ALSTHOM,B95-3/4,98-XN 7220/06/004,1998,14/04/2018 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000045,TRS-3416-039.039-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#1 150/22KV,R,150,GEC ALSTHOM,B95-3/4,98-XN 7220/04/007,1998,14/04/2018 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000043,TRS-3416-039.039-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#1 150/22KV,S,150,GEC ALSTHOM,B95-3/4,98-XN 7220/06/006,1998,14/04/2018 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000042,TRS-3416-039.039-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#1 150/22KV,R,150,GEC ALSTHOM,B95-3/4,98-XN 7220/06/002,1998,14/04/2018 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000016,TRS-3416-039.039-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#1 150/22KV,N,20,RITZ,GIF 20-40,CTN,1998,14/04/2018 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000046,TRS-3416-039.039-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#1 150/22KV,S,150,GEC ALSTHOM,B95-3/4,98-XN 7220/04/016,1998,14/04/2018 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000047,TRS-3416-039.039-B0005,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#1 150/22KV,T,150,GEC ALSTHOM,B95-3/4,98-XN 7220/04/017,1998,14/04/2018 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000032,TRS-3416-039.039-B0007,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#1 150/22KV (INC),T,20,TRAFINDO,CTB-24-2A,CT INC,2000,14/04/2018 0:00:00,26,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000017,TRS-3416-039.039-B0007,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#1 150/22KV (INC),R,20,TRAFINDO,CTB-24-2A,CT INC,2000,14/04/2018 0:00:00,26,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000031,TRS-3416-039.039-B0007,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#1 150/22KV (INC),S,20,TRAFINDO,CTB-24-2A,CT INC,2000,14/04/2018 0:00:00,26,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000048,TRS-3416-039.039-B0006,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#2 150/22KV,R,150,GEC ALSTHOM,B95-3/4,98-XN 7220/06/001,1998,17/04/2018 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000052,TRS-3416-039.039-B0006,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#2 150/22KV,S,150,GEC ALSTHOM,B95-3/4,98-XN 7220/04/030,1998,17/04/2018 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000053,TRS-3416-039.039-B0006,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#2 150/22KV,T,150,GEC ALSTHOM,B95-3/4,98-XN 7220/04/008,1998,17/04/2018 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000051,TRS-3416-039.039-B0006,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#2 150/22KV,R,150,GEC ALSTHOM,B95-3/4,98-XN 7220/04/001,1998,17/04/2018 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000018,TRS-3416-039.039-B0006,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#2 150/22KV,N,20,RITZ,GIF 20-40,CTN,1998,17/04/2018 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000050,TRS-3416-039.039-B0006,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#2 150/22KV,T,150,GEC ALSTHOM,B95-3/4,98-XN 7220/06/005,1998,17/04/2018 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000049,TRS-3416-039.039-B0006,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#2 150/22KV,S,150,GEC ALSTHOM,B95-3/4,98-XN 7220/06/003,1998,17/04/2018 0:00:00,28,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000019,TRS-3416-039.039-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#2 150/22KV (INC),R,20,TRAFINDO,CTB-24-2A,16C136214,2000,14/04/2018 0:00:00,26,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000033,TRS-3416-039.039-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#2 150/22KV (INC),S,20,TRAFINDO,CTB-24-2A,16C136209,2000,14/04/2018 0:00:00,26,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
PLN_OPERASI,13341103903900000034,TRS-3416-039.039-B0008,Current Transformer,UITJBB,UPT GANDUL,ULTG PETUKANGAN,GIS 150KV GANDARIA,TRF#2 150/22KV (INC),T,20,TRAFINDO,CTB-24-2A,16C136223,2000,14/04/2018 0:00:00,26,SANGAT TUA,,,2 - Good,2 - Good,2 - Good,0,-,,,,
